text,label
21 Reasons Americans Will Be Forever Indebted To The British,1
This Skydiver Got Caught On A Plane After Jumping Out,1
Chrysler Franchisees Make Case Against Closings,0
Icelandic Kaupthing Bank earnings soar 292%,0
"How Well Do You Remember The ""One Semester Of Spanish Love Song""",1
This Guy Just Proved That Spiders Don't Crawl In Your Mouth When You Sleep,1
Sri Lankan president promises to end war in 48 hours,0
A New Brew: Sarko Black Label,0
Donkey Ball Holds On Despite Criticism,0
"ITV fined A$3000 for cruelty to rat on ""I'm A Celebrity...Get Me Out Of Here!""",0
Nevada Considers a Lottery,0
29 Hilarious Music Tweets That Will Make You Laugh Every Time,1
American baseball star Rodriguez admits to using performance enhancing drugs,0
This Chart Will Change Your Life If You're A Messy Eater,1
"JoJo Just Released Her ""Say Love"" Video And It's A Truly Emotional Experience",1
This Designer Teamed Up With Special Needs Individuals To Design A Taxi,1
What To Do When You Sleep Next To Someone Who Is Too Warm,1
"Freed by the U.S., Saudi Becomes a Qaeda Chief",0
Are You More Kathie Lee Or Hoda,1
17 Pictures Of Beach Bodies That Will Get You Motivated,1
WHO declares global swine flu pandemic,0
Tell Us The Funniest Reason You've Skipped A Workout,1
"Which Character From ""National Treasure"" Are You",1
Zimbabwe prime minister Tsvangirai ends cabinet boycott,0
"Zambian ""porn"" journalist found not guilty",0
"Sony recalls 440,000 laptops due to wiring faults",0
"Hugh Carey, former New York Governor, dies aged 92",0
30 Qualities Of A Good Home Cook,1
Administration Is Developing a Housing Rescue Plan,0
Zimbabwe bound Chinese arms ship heads for Angola,0
Major 7.3 magnitude earthquake hits Honduras,0
Sydney's newest motorway to open today,0
Peacekeeping helicopter crash kills four in Bosnia,0
Los Angeles Lakers need to win game six to tie NBA championship,0
This Worried Golden Retriever Thought She Lost Her Teddy Bear,1
British airport closed after small jet transporting transplant organ crashes,0
Kangaroo injures Australian politician,0
23 People Who Couldn't Even Get A Fucking Acronym Right,1
New Jersey real estate investor charged with $2 million theft,0
Pakistan test fires nuclear-capable cruise missile,0
Can You Spot The Real Disney Character From The Fake,1
Taylor Swift Should Actually Dye Her Hair Dark Brown,1
These Eerie Photos Show Just How Hooked We Are On Our Phones,1
A Leader Beyond Reproach Limits the Possibilities for Political Change,0
Two men fined over 2006 German train crash that killed 23,0
New professional Open documentary project,0
Police warn of possible bomb threat in central London,0
Nokia recalls 14 million phone chargers,0
Indian Wells Officials Having No Luck With Williams Sisters,0
"Christchurch, NZ man admits murdering wife and neighbour and having sex with bodies",0
"How Well Do You Remember Sawyer's ""Lost"" Nicknames",1
23 DIY Holiday Gifts Your Family Can Make At Home,1
British haulage managing director Edward Stobart dies at age 56,0
Pakistan and Afghan Taliban Close Ranks,0
Britain Looks to Expand Broadband and Limit Piracy,0
We Know Your Zodiac Sign Based On Your Favorite Pop Star,1
Tour de France: Alberto Contador wins stage 14,0
16 Yummy Ways To Take Your Minecraft Party To The Next Level,1
13 Ways To Take Care Of Yourself In The Face Of Islamophobia,1
New Zealand holiday road toll: 20 fatalities,0
This Hilarious Game Will Help You Get Through Thanksgiving Travel Hell,1
Chevron pipeline in Nigeria attacked by gunmen,0
What Angry Pop-Punk Christmas Song Are You,1
Russian Factory Bets on a Market for a Mobile Water Cannon to Dampen Dissenters,0
Drop in Newspaper Circulation Accelerates,0
"Intended to Incite, Irish Killings Draw Former Enemies Together",0
"UK nears US in cyber-crime, ahead of Nigeria, Romania",0
South Korean economy grew 0.2% in last quarter,0
7 Easy Ways To Eat Healthier This Week,1
First Iraq Medal of Honor recipient receives memorial headstone at Arlington,0
A Basic-Ass Guide To Men's Shirt Collars,1
Arrested Marxist leader Apablaza charged in Chile,0
My IUD And Me: A Lesbian Love Story,1
Beltran Plays His Odds on the Basepaths,0
Many unaccounted for in Christmas Island boat incident,0
How Much Crap Do You Have In Your Drawer Full Of Crap,1
A Bride Honored Her Father At Her Wedding With A Dance With Four Of His Fellow Police Officers,1
"23 Of The Funniest ""Nancy Drew"" Game Memes",1
Colombian military spy plane crashes,0
"30 Things You Might Not Know About ""Galavant"" Star Luke Youngblood",1
There's An Instagram Account That Makes Fun Of Instagram Accounts,1
A Harvard Education in How to Be a Winner: Act Like One,0
Tempo of Audits Drops for Wealthy,0
Mrs. Obama Visits Students as Motivator in Chief,0
Quadrangle Facing Questions Over Pension Funds,0
16 Truths For People Who Get Major Anxiety When Texting,1
"TV May Be Dwindling, But Its Power Persists",0
23 Super Stylish Products Every Elephant-Lover Needs To Own,1
11 Honest Motivational Posters For People Living With Depression,1
How Creepy Was Terrence Howard's Kiss At The Emmys,1
Building collapses in Mecca at eve of Hajj pillgrimage,0
General who oversaw military tribunals at Guantanamo is being investigated for abuse of power,0
Drake Is A Low-Key One Direction Stan,1
This Shape Quiz Will Determine How Perceptive You Are,1
Michael Morales execution postponed indefinitely,0
"Youssef Chahine, Egyptian film director dies at 82",0
"VI Congress of Mayors and Councilors of the O'Higgins Region takes place in Pichilemu, Chile",0
"Are You More Harry Or Marv From ""Home Alone?""",1
"In Olympic Rerun, Wanjiru Captures London Marathon",0
Opera Internet browser goes ad-free,0
Afghan Run in Cup Ends Just Short of Its Goal,0
Which Rihanna Era Are You,1
Can We Guess Your Favorite Pie,1
This Is What Happens When You Marry A Brownie And A Cookie In The Oven,1
21 Pictures That Girls Will Just Never Understand,1
What It's Like To Date When You Can't Have Sex,1
This Super Fast Trick To Getting Faux Locs Just Changed Every Lazy Human's Life,1
"Oprah Interviewed The Cast Of ""Friends"" In 1995 And It Will Melt Your Heart",1
These Adoption Agencies Need Volunteers To Snuggle And Take Care Of Babies,1
One dead after small plane crashes near Phoenix,0
EU looks set to continue arms embargo on China,0
This Food Test Will Determine If You're Actually From Michigan,1
So It Looks Like Nicki Minaj And Meek Mill Are Actually Engaged,1
Profit Plummets at BlackRock,0
"Muslim leaders don't accept ""pressured"" apology",0
Tobacco Companies Lose Appeal,0
7 Easy Dinners That Everybody Will Love,1
Derby promoted after 1-0 win over WBA in Championship playoff final,0
"Preakness won by Afleet Alex, Kentucky Derby Winner Third",0
15 Things That Marwaris Are Tired Of Hearing,1
David Beckham arrives in Trinidad and Tobago amid security fears,0
Pilot Fakes Distress and Flees Before Crash,0
21 Lies All Men Have Told About Sex,1
Holland Wins Snowboarder X Title; White Takes Slopestyle,0
Wikinews interviews manager of site 'Lose The Game',0
10 Guy Fieri Valentines Guaranteed To Get You Some Triple D,1
"This Woman Texts Her Husband Everything He Says In His Sleep, And It's Hilarious",1
Here's How You Can Recycle Beer Bottles To Make Totally Cool Drinking Glasses,1
"The Hardest ""Fellowship Of The Ring"" Quiz You'll Take Today",1
Officials: Two soldiers and over 30 insurgents killed in Pakistan,0
Fast food chain McDonald’s set to open up 1000 more stores by end of year,0
"Governing Party, Facing Challenge, Moves Left in South Africa",0
5 Ways To Mourn The Death Of Someone You Never Knew,1
Olympics organisers insist London win in 2012 ballot was fair,0
Cindy Sheehan arrested inside Rayburn Building in Washington DC,0
Interview with Jimbo Wales,0
"In Britain and Spain, More Signs of Slowdown",0
Seattle's oldest newspaper to become online-only,0
29 Amazing Literary Magazines You Need To Be Reading,1
"With Spring Approaching, Knicks Go Cold",0
"Suzanne Collins Wrote A Touching Letter Saying Goodbye To The ""Hunger Games"" Series",1
Ariana Grande Flawlessly Shut Down Sexist Comments In A Radio Interview,1
For People Who Need More Uzo Aduba In Their Lives,1
Women Try A Diva Cup For The First Time,1
This Woman Is Extreme Knitting Giant Blankets And They Look So Cosy,1
Roller skating babies become YouTube sensation,0
Synagogue Restored at Eastern State Prison in Philadelphia,0
What One-Size-Fits-All Beauty Products Look Like On 4 Different Women,1
Oreo Marshmallow Treats Are The Stuff Dreams Are Made Of,1
Big Movie Studios May Be Mightier Than Ever,0
"Dance party broken up by police in Utah, USA",0
A Soccer World Traveler Comes Full Circle,0
What Is Your Furniture IQ,1
12 Struggles Everyone Who Has A  Common Last Name Can Relate To,1
27 Incredibly Unhappy Thoughts Everybody Has At A Spin Class,1
6 Women Talk About What Wearing A Hijab Means To Them,1
Armed conflicts in the world down by 40% since early 1990s,0
Do You Know Which Social Network Is Older,1
"Italy Upsets Canada, 6-2, at World Baseball Classic",0
FDA ruling on emergency contraceptive pill questioned,0
High definition anti-piracy DRM possibly hacked,0
NHL: Boston Bruins win Winter Classic in overtime,0
US FAA to make airliner fuel tank inertion mandatory over 1996 air disaster,0
Purdue Finally Advances Past North Carolina,0
Here's The Biggest Halloween Costume For Each Year Of The '90s,1
Convicted murderer Leonard Peltier again denied parole,0
Soldier dies as military helicopters collide in Iraq,0
E.U. Threat to Banks Lacks Teeth,0
This Orangutan Rolling On The Ground Laughing Will Make Your Fucking Day,1
"Can You Spot The Real ""Harry Potter"" Character From The Fake",1
21 Gorgeous Excuses Not To Wash Your Hair Today,1
Double bomb blasts kill at least twelve in northern Caucasus,0
Dell recalls potentially incendiary laptop batteries,0
"Living in a Sea of Mud, and Drowning in Dread",0
This Facebook Post About The Lack Of Chennai Rains Coverage Is Going Viral,1
17 Embarrassing Church Horror Stories That'll Make You Cringe,1
ANC leads in South Africa vote,0
"Bomb explodes in central Athens, Greece; no injuries reported",0
Snapchat Ran An Ad For Booze During Its Hajj Story,1
17 Things People Obsessed With Eye Makeup Will Relate To,1
"BMW announces 7.6% sales rise as US, China demand grows",0
"Josh Beckett Maintains Order, and His Image, on the Mound",0
Here's A Day-After-Thanksgiving Workout For When You Can Barely Move,1
The Food At Electric Picnic This Year Looks Amazing,1
Alitalia conditionally accepts joint bid by Air France and KLM,0
26 People Who Should Not Be Left Alone,1
Can You Find Out What's Missing From This Tough Crossword,1
"Inquest held after air rifle shot kills 10-year-old boy in Swansea, Wales",0
Stephen Curry Is Upbeat About Chance to Play With  Up-Tempo Knicks,0
30 Things You Need To Know About Rob Schneider,1
"For ESPN and NBC, a Day of Replays and Weather Reports",0
Couples Discuss Mental Illness,1
17 Productivity Hacks You Probably Shouldn't Try,1
"In Reno, Nev. Art Canvases That Include Shag Carpet",0
We Pranked A Bunch Of People By Dropping An iPhone In Front Of Them,1
"The ""Hamilton"" Guide To New York And New Jersey",1
"AFC Asian Cup: Iraq shock Australia, Japan overcome UAE",0
Iran Council Certifies Ahmadinejad Victory,0
22 Times Elf On The Shelf Went Way Too Far,1
Plane crash in California kills three,0
Ayatollah Taps Into Distrust Rooted in History,0
Which Of Justin Bieber's Hairstyles Are You,1
23 Words You'll Only Understand If You're From Indiana,1
Who Said It: Disney Princess Vs. Kardashian Edition,1
The 23 Best Tinder Responses Of 2015,1
Dutch Baseball General Manager Carries On for Son Who Never Gave Up,0
Looking Past an Affair to a Race for Governor in South Carolina,0
Chinese City Is Chilly to a Sex Theme Park,0
21 Absolutely Fucking Perfect Moments In Sporting Caption History,1
Tom Brady Looks Like He's 100% Moved On At His Son's Hockey Game Since Broncos Loss,1
Can You Pick The Right Celeb Best Friend,1
15 Waters That Must Be Stopped,1
Serbian Parliament members accuse NGOs of anti-Serbian campaign,0
"27 Of The Most Iconic ""American Horror Story"" Quotes Of All Time",1
"New York's Staten Island Ferry crashes, 60 injured",0
Exit Polls: Norway votes for change,0
A Network Takes Us Out to a Ballgame,0
11 Ways Your Makeup Can Literally Turn You On,1
When You Have A Girl Crush,1
"Wikinews interviews peace activist Cindy Sheehan, 2014 California gubernatorial candidate",0
10 Pairs Of Unrelated Films Summed Up In The Same Sentence,1
"Taylor Swift Is Being Sued For $42 Million Over The Lyrics To ""Shake It Off""",1
PETA India CEO Faces Sexual Harassment And Threats For Condemning Bull-Taming As Sport,1
17 Things Girls Love To Do With Their Boobs,1
This Little Trick Will Save Your Tights From Total Destruction,1
Copy of handbook for leaders of the Church of Jesus Christ of Latter-day Saints obtained by Wikinews,0
Former chief of Czechoslovak constitutional court murdered,0
American Executive Fired in China Bribery Case,0
Gilad Shalit to be exchanged for Palestinian prisoners,0
Former Senator John Edwards takes major step towards running for U.S. president,0
23 Heartbreaking And Hilarious Things People Wish They Could Say To Their Bully,1
Wikileaks to release thousands of secret documents; 'international embarrassment' likely,0
A Brief History Of Lori Petty's Red Carpet Style,1
"Jørn Utzon, Sydney Opera House architect, dies at the age of 90",0
Edmonton prison conflict wounds eight,0
19 Insane Platform Shoes You Need Immediately,1
"Ziff Davis sells 1UP to UGO Networks/Hearst, closes Electronic Gaming Monthly",0
"5.9 magnitude aftershock strikes Lolol, Chile area",0
"Gus Kenworthy's Instagram Photos Are So Good, He Might Have Second Career As A Photographer",1
Are You More Regina George Or Lord Voldemort,1
WellPoint Sells Its Pharmacy Benefits Division,0
"Harlan Ellison sues CBS-Paramount, WGA over Star Trek royalties",0
US Senate passes stimulus package,0
Philadelphia breaks 80 year old building lease; moves to evict Scouts,0
"You Can Eat These 5 Ridiculously Easy Ricotta Toasts For Breakfast, Lunch, And Dinner",1
"Hurricane Katrina strikes Florida, kills seven",0
27 Onesies Your Baby Needs This Holiday Season,1
Carbon monoxide protects against paralysis in MS mice,0
Kate Winslet Has Criticised Actresses For Speaking Publicly Against Pay Inequality,1
Obama Moves to Undo Rule on Abortion Providers,0
31 Insane After-Christmas Sales To Shop Right Now,1
Ben Folds performs at Western Connecticut State University,0
